publication_id,instrument_id,resolution_id,instrument_name,tradeability_score,category,liquidity,volume_24h,spread_pct,spread_label,days_left
20260812_202915,will-the-fed-decrease-interest-rates-by-25-bps-after-the-september-2026-meeting-586,0xac02cbb049e46d6a3627c0fdf52fa554982a9025d45968207b362acb6ca4b830,Will the Fed decrease interest rates by 25 bps after the September 2026 meeting?,91.7,Macro/Economic,774405.6,1098616.07,16.6667,wide,33.9
20260812_202915,will-there-be-no-change-in-fed-interest-rates-after-the-september-2026-meeting-615,0xa3b36b2d6104d34af4e6c6215fc818e43352e78a748fbfb0b85e3a35f71dec9a,Will there be no change in Fed interest rates after the September 2026 meeting?,99.2,Macro/Economic,400537.66,771750.07,1.5038,excellent,33.9
20260812_202915,will-the-fed-increase-interest-rates-by-25-bps-after-the-september-2026-meeting-649,0x876506d8b2bd7a0d3fa4fe18c024eee6e1dd81ee24c26795dadd6cfe4a7b5d0d,Will the Fed increase interest rates by 25 bps after the September 2026 meeting?,98.5,Macro/Economic,445343.89,496058.85,3.0769,acceptable,33.9
20260812_202915,fed-rate-hike-in-2026,0x80b3af88cb991980e8da1ce86b9794a0957f96ec98c29319dd7ba65e9744d82b,Fed rate hike in 2026?,99.1,Macro/Economic,354375.59,191487.7,1.8349,excellent,117.9
20260812_202915,will-renan-santos-win-the-2026-brazilian-presidential-election,0x05297f854d3b757d5e51a1a29c7f225a80b14b2a161d6b7f9a61677da7a80ced,Will Renan Santos win the 2026 Brazilian presidential election?,99.3,Political,300792.66,84040.67,1.3605,excellent,51.9
20260812_202915,will-luiz-incio-lula-da-silva-finish-in-second-place-in-the-first-round-of-the-2026-brazilian-presidential-election,0x8ee27c276a1bee094293751285d8a6697674b023196cb21fdd14bf3ca12f6ec0,Will Luiz Inácio Lula da Silva finish in second place in the first round of the 2026 Brazilian presi,92.5,Other/Unknown,63081.78,65796.76,14.9254,wide,51.9
20260812_202915,clarity-act-signed-into-law-in-2026,0x9cb23d04b2ded06147482076688b69b487a8d982c63ebdda2ab3678cf27cf390,Clarity Act (H.R.3633) signed into law in 2026?,97.6,Other/Unknown,219672.54,449833.04,4.878,acceptable,141.1
20260812_202915,strait-of-hormuz-traffic-returns-to-normal-by-august-31-20260702154212320,0x60c2c085ee8c16bc8f2419739a94971d4c9d00f637ead10fc0f540afa1be64e8,Strait of Hormuz traffic returns to normal by August 31?,98.4,Geopolitical,642579.54,396893.29,3.1746,acceptable,17.9
20260812_202915,us-announces-end-of-iranian-blockade-by-august-15-2026-20260713152715083-347-987-697-628-574-676,0xa055e1cf533c2fcb1f1c89c20c41c8aa25526dcf27c3ff6be69c230fd8898282,"US announces end of Iranian blockade by August 15, 2026?",90.9,Geopolitical,119896.61,236828.86,18.1818,wide,2.9
20260812_202915,will-the-us-invade-iran-before-2027,0x5db999fad322cea2914535aae5517060c3f80ad6d8c0231cde2124a434d16846,Will the U.S. invade Iran before 2027?,97.1,Geopolitical,1095621.26,213426.22,5.7143,acceptable,139.9
20260812_202915,us-iran-60-day-negotiation-period-extended-20260624044855448,0x518df6d694ad4658fe6c284850c029c6f00c9b3609cf05f7757d1fecba1641f8,US-Iran 60 day negotiation period extended?,98.0,Geopolitical,55860.26,206941.64,4.0816,acceptable,7.9
20260812_202915,will-james-fishback-be-the-republican-nominee-for-florida-governor,0xd8b94a79241263ba30e9cd7f58e88bf2a9013ce2ccdce73606916b2f53033466,Will James Fishback be the Republican nominee for Florida Governor?,97.1,Political,90954.3,182399.99,5.7143,acceptable,4.9
20260812_202915,strait-of-hormuz-traffic-returns-to-normal-by-september-30-20260702154339440,0xa08a5ce99e14ce0b22767af6f16c08a2ab012249444c20887193a9a3e98e11fc,Strait of Hormuz traffic returns to normal by September 30?,96.8,Geopolitical,480915.84,146872.73,6.4516,acceptable,47.9
20260812_202915,israel-x-iran-ceasefire-continues-through-august-15-20260716224448969-246-815-987-693,0x6acdc3316f0b43ca4fbc13623fc018e30f2fd20ae7b93bdc07c8193e99b0ac4d,Israel x Iran ceasefire continues through August 15?,99.9,Geopolitical,85163.23,131928.0,0.2035,excellent,2.9
20260812_202915,us-announces-end-of-iranian-blockade-by-august-31-2026-20260713152715084-642-513-584-641-939-632-729,0x47ec761ae98d7c28b20c0222f1507e3af0f198a904f86b4a264b2e987f0b80c7,"US announces end of Iranian blockade by August 31, 2026?",98.6,Geopolitical,78537.96,118228.42,2.8986,excellent,18.9
20260812_202915,will-ishowspeed-attend-cristiano-ronaldos-wedding-20260803185630256,0x261a223d19c9dca63e5819e2e768dbc1b7d442a7a0054220f1eced143c29a9c7,Will IShowSpeed attend Cristiano Ronaldo's wedding?,77.3,Other/Unknown,27273.7,103152.16,18.1818,wide,140.9
